institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
ARB Apex Bank PLC,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,3,3,94.44333333333333,94.44333333333333,100.0,100.0,91,5.56,VERY_LOW
ARB Apex Bank PLC,534,593,Information Security,1,1,100.0,100.0,100.0,100.0,2,0.0,VERY_LOW
ASANTE AKYEM RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,737,10.0,VERY_LOW
ASANTE AKYEM RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
ASANTE AKYEM RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,54,54,89.56796296296297,89.6912962962963,90.74,100.0,737,10.43,HIGH
ASANTE AKYEM RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,54,54,94.25981481481482,94.25981481481482,100.0,100.0,736,5.74,HIGH
ASOKORE MAMPONG RURAL BANK LIM,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,96.66499999999999,96.66499999999999,100.0,100.0,737,3.34,VERY_LOW
ASOKORE MAMPONG RURAL BANK LIM,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,4,4,95.0,95.0,100.0,100.0,736,5.0,VERY_LOW
ASOKORE MAMPONG RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,27,27,92.59296296296297,92.59296296296297,96.3,100.0,737,7.41,MEDIUM
ASOKORE MAMPONG RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,24,24,93.05583333333334,93.05583333333334,100.0,100.0,736,6.94,MEDIUM
ASOKORE RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,91.11,91.11,100.0,100.0,736,8.89,VERY_LOW
ASOKORE RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,100,100,93.3,93.3,99.0,100.0,736,6.7,HIGH
ASOKORE RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
ASSINMAN RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
ASSINMAN RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,54,54,90.55592592592593,90.67925925925927,92.59,100.0,737,9.44,HIGH
ASSINMAN RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,50,50,90.0002,90.0002,88.0,100.0,736,10.0,HIGH
ASUBONTENG RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,8,8,85.83500000000001,85.83500000000001,75.0,100.0,737,14.16,LOW
ASUBONTENG RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,8,8,87.91625,87.91625,87.5,100.0,736,12.08,LOW
ASUTIFI RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,42,42,90.55642857142857,90.71523809523809,92.86,100.0,737,9.44,HIGH
ASUTIFI RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,6,6,91.66833333333334,91.66833333333334,100.0,100.0,736,8.33,LOW
ATIWA RURAL BANK LTD,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,5,5,91.334,91.334,100.0,100.0,504,8.67,LOW
ATIWA RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,39,39,91.53871794871796,91.62435897435897,94.87,100.0,737,8.46,MEDIUM
ATIWA RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,25,25,93.334,93.334,96.0,100.0,736,6.67,MEDIUM
ATIWA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,35,35,91.80942857142857,91.99971428571428,85.71,100.0,737,8.19,MEDIUM
ATIWA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,20,20,92.3335,95.6665,85.0,100.0,736,7.67,MEDIUM
ATU,259,205,Core Mathematics WASSCE 1993,1,1,28.0,28.0,0.0,100.0,50,72.0,VERY_LOW
ATWIMA KWANWOMA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,4,4,93.3325,93.3325,100.0,100.0,737,6.67,VERY_LOW
ATWIMA KWANWOMA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
ATWIMA KWANWOMA RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,737,10.0,VERY_LOW
ATWIMA MPONUA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,52,52,88.33346153846153,88.33346153846153,86.54,100.0,737,11.67,HIGH
ATWIMA MPONUA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,58,58,88.33293103448277,88.33293103448277,82.76,100.0,736,11.67,HIGH
ATWIMA RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,4,4,82.5,82.5,50.0,100.0,737,17.5,VERY_LOW
ATWIMA RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,13,13,87.43692307692308,87.43692307692308,76.92,100.0,736,12.56,LOW
ATWIMA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,12,12,88.61083333333333,88.61083333333333,91.67,100.0,737,11.39,LOW
ATWIMA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,24,24,87.22291666666666,87.22291666666666,83.33,100.0,736,12.78,MEDIUM
AVENOR RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,43,43,90.69813953488372,90.69813953488372,90.7,100.0,736,9.3,HIGH
AVENOR RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,83.33,83.33,100.0,100.0,736,16.67,VERY_LOW
AWUTU EMASA RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
AWUTU EMASA RURAL BANK LTD.,348,99,Data Protection Test,1,1,0.0,0.0,0.0,100.0,5,100.0,VERY_LOW
AWUTU EMASA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,45,45,93.33333333333333,93.40733333333333,95.56,100.0,737,6.67,HIGH
AWUTU EMASA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,23,23,92.75347826086956,92.75347826086956,95.65,100.0,736,7.25,MEDIUM
AWUTU EMASA RURAL Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
Abeaseman SHS,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,1,1,20.0,20.0,0.0,100.0,160,80.0,VERY_LOW
Abeaseman SHS,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,50.0,50.0,0.0,100.0,259,50.0,VERY_LOW
Abeaseman SHS,598,966,YEAR 2: UNIT 12 : EXPLORE THE CONCEPT OF 'AIR' AS A MIXTURE OF USEFUL GASES IN NATURE AND UNDERSTAND THE PREPARATION OF OXYGEN AND CARBON DIOXIDE AND THEIR USES IN HUMAN LIFE.,1,1,20.0,20.0,0.0,100.0,245,80.0,VERY_LOW
Abeaseman SHS,599,1021,YEAR 2: ETHICS AND HUMAN DEVELOPMENT,1,1,10.0,10.0,0.0,100.0,751,90.0,VERY_LOW
Abeaseman Senior High School,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,1,1,30.0,30.0,0.0,100.0,160,70.0,VERY_LOW
Abeaseman Senior High School,597,928,YEAR 1: UNIT 1 : PURE VOWELS,2,2,55.0,55.0,50.0,100.0,250,45.0,VERY_LOW
Abeaseman Senior High School,597,975,YEAR 2: UNIT 1 : DIPHTHONGS AND TRIPHTHONGS,1,1,20.0,20.0,0.0,100.0,218,80.0,VERY_LOW
Abeaseman Senior High School,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,1,1,40.0,40.0,0.0,100.0,251,60.0,VERY_LOW
Abeaseman Senior High School,598,949,YEAR 1: UNDERSTANDING OF HAZARDS IN EVERYDAY LIFE,1,1,50.0,50.0,0.0,100.0,220,50.0,VERY_LOW
Abeaseman Senior High School,598,965,YEAR 2: DEMONSTRATE UNDERSTANDING OF LIQUIDS IN THE LIVES OF HUMANS,1,1,60.0,60.0,100.0,100.0,239,40.0,VERY_LOW
Abeaseman Senior High School,598,967,"YEAR 2: KNOW, UNDERSTAND AND IDENTIFY THE ORIGIN AND COMPOSITION OF NATURAL GAS",1,1,30.0,30.0,0.0,100.0,318,70.0,VERY_LOW
Abeaseman Senior High School,599,986,YEAR 1 : ETHICS AND HUMAN DEVELOPMENT,1,1,60.0,60.0,100.0,100.0,600,40.0,VERY_LOW
Abeaseman Senior High School,599,1017,"YEAR 2: IDENTITY, SIGNIFICANCE AND PURPOSE",1,1,50.0,50.0,0.0,100.0,244,50.0,VERY_LOW
Abeaseman senior high school,599,1017,"YEAR 2: IDENTITY, SIGNIFICANCE AND PURPOSE",1,1,60.0,60.0,100.0,100.0,244,40.0,VERY_LOW
Abetifi technical institu,260,101,English Language (WASSCE) Mock,1,1,40.0,40.0,0.0,100.0,962,60.0,VERY_LOW
Abuakwa State College,262,275,Integrated Science WASSCE 2002,1,1,37.29,37.29,0.0,100.0,59,62.71,VERY_LOW
Aburi Girls Senior High School,259,137,Core Mathematics (WASSCE) Mock,1,1,27.5,27.5,0.0,100.0,191,72.5,VERY_LOW
Abutia E.P.J.H.S,261,169,Social Studies WASSCE 2017,1,1,58.0,58.0,0.0,100.0,50,42.0,VERY_LOW
Abutia Kloe JHS,257,97,ICT (BECE) 2018,1,1,92.31,92.31,100.0,100.0,39,7.69,VERY_LOW
Abutia Teti E. p. JHS,256,131,Integrated Science (BECE) Mock,1,1,57.5,57.5,0.0,100.0,1099,42.5,VERY_LOW
Abutia Teti E. p. JHS,256,295,Integrated Science BECE 1993,1,1,12.66,12.66,0.0,100.0,79,87.34,VERY_LOW
Abutia Teti E. p. JHS,257,97,ICT (BECE) 2018,1,1,35.9,35.9,0.0,100.0,39,64.1,VERY_LOW
Abutia Teti EP jhs,254,129,Social Studies (BECE) Mock,1,1,55.0,55.0,0.0,100.0,804,45.0,VERY_LOW
Abutia Teti EP jhs,256,131,Integrated Science (BECE) Mock,1,1,25.0,25.0,0.0,100.0,1099,75.0,VERY_LOW
Abutia Teti R.C. JHS,256,131,Integrated Science (BECE) Mock,1,1,35.0,35.0,0.0,100.0,1099,65.0,VERY_LOW
Abutia Teti R.C. JHS,256,338,Integrated Science (BECE) 2007,1,1,51.28,51.28,0.0,100.0,39,48.72,VERY_LOW
Abutia Teti R.C. JHS,274,132,Religious and Moral Education (BECE) Mock,1,1,17.5,17.5,0.0,100.0,639,82.5,VERY_LOW
Abutia Teti RC Basic School,254,189,Social Studies BECE 2007,1,1,62.5,62.5,0.0,100.0,40,37.5,VERY_LOW
Abutia Teti ep jhs,254,192,Social Studies BECE 2010,1,1,25.0,25.0,0.0,100.0,40,75.0,VERY_LOW
Abutia Teti ep jhs,254,197,Social Studies BECE 2015,1,1,42.5,42.5,0.0,100.0,40,57.5,VERY_LOW
Abutia Teti ep jhs,254,198,Social Studies BECE 2016,1,1,55.0,55.0,0.0,100.0,40,45.0,VERY_LOW
Abutia Teti ep jhs,254,200,Social Studies BECE 2018,1,1,72.5,72.5,100.0,100.0,40,27.5,VERY_LOW
Abutia Teti ep jhs,254,201,Social Studies BECE 2019,1,1,45.0,45.0,0.0,100.0,40,55.0,VERY_LOW
Abutia Teti ep jhs,274,397,Religious and Moral Education (BECE) 2014,1,1,47.5,47.5,0.0,100.0,40,52.5,VERY_LOW
Abutia Teti ep jhs,274,400,Religious and Moral Education (BECE) 2017,1,1,87.5,87.5,100.0,100.0,40,12.5,VERY_LOW
Abutia Teti ep jhs,274,401,Religious and Moral Education (BECE) 2018,1,1,75.0,75.0,100.0,100.0,40,25.0,VERY_LOW
Abutia Teti ep jhs,274,402,Religious and Moral Education (BECE) 2019,1,1,57.5,57.5,0.0,100.0,40,42.5,VERY_LOW
Abutia teti EP jhs,254,129,Social Studies (BECE) Mock,1,1,25.0,25.0,0.0,100.0,804,75.0,VERY_LOW
Abutia teti EP jhs,254,196,Social Studies BECE 2014,1,1,2.63,2.63,0.0,100.0,40,97.37,VERY_LOW
Abutia teti EP jhs,255,320,English Language (BECE) 2013,1,1,25.0,25.0,0.0,100.0,40,75.0,VERY_LOW
Abutia teti EP jhs,255,536,English Language (BECE) 2019,1,1,63.33,63.33,0.0,100.0,30,36.67,VERY_LOW
Abutia teti EP jhs,274,382,Religious and Moral Education (BECE) 1999,1,1,41.03,41.03,0.0,100.0,39,58.97,VERY_LOW
Abutia teti EP jhs,274,401,Religious and Moral Education (BECE) 2018,1,1,37.5,37.5,0.0,100.0,40,62.5,VERY_LOW
Abutia teti EP jhs,274,402,Religious and Moral Education (BECE) 2019,1,1,47.5,47.5,0.0,100.0,40,52.5,VERY_LOW
Accelerex Ghana,441,591,2022 AML/CFT Assessment,1,1,86.67,86.67,100.0,100.0,119,13.33,VERY_LOW
Accellus Academy,360,141,Maths Challenge,1,1,40.0,40.0,0.0,100.0,50,60.0,VERY_LOW
Accra,259,137,Core Mathematics (WASSCE) Mock,1,1,45.0,45.0,0.0,100.0,191,55.0,VERY_LOW
Accra,262,583,Integrated Science WASSCE 2010 November,1,1,44.23,44.23,0.0,100.0,52,55.77,VERY_LOW
Accra Academy,259,205,Core Mathematics WASSCE 1993,1,1,32.0,32.0,0.0,100.0,50,68.0,VERY_LOW
Accra Academy,259,260,Core Mathematics WASSCE 2011,1,1,12.0,12.0,0.0,100.0,50,88.0,VERY_LOW
Accra Academy,260,101,English Language (WASSCE) Mock,1,1,50.0,50.0,0.0,100.0,962,50.0,VERY_LOW
Accra Academy,261,150,Social Studies WASSCE 1998,1,1,66.0,66.0,0.0,100.0,50,34.0,VERY_LOW
Accra Academy,261,172,Social Studies WASSCE 2018 November,1,1,24.0,24.0,0.0,100.0,50,76.0,VERY_LOW
Accra Academy,262,581,Integrated Science WASSCE 2009,1,1,51.67,51.67,0.0,100.0,60,48.33,VERY_LOW
Accra Academy,262,583,Integrated Science WASSCE 2010 November,1,1,3.85,3.85,0.0,100.0,52,96.15,VERY_LOW
Accra Academy,373,485,Economics (WASSCE) 2018,1,1,19.35,19.35,,100.0,31,80.65,VERY_LOW
Accra Girls,260,101,English Language (WASSCE) Mock,1,1,65.0,65.0,0.0,100.0,962,35.0,VERY_LOW
Accra Girls' senior high,260,101,English Language (WASSCE) Mock,1,1,60.0,60.0,0.0,100.0,962,40.0,VERY_LOW
Accra Polytechnic,70,202,2020 Letshego AML/CFT Assessment,1,1,85.71,85.71,100.0,100.0,97,14.29,VERY_LOW
Accra Polytechnic,70,544,December 2020 Letshego AML/CFT Assessment,1,1,96.67,96.67,100.0,100.0,40,3.33,VERY_LOW
Accra Polytechnic,70,578,June 2021 Letshego AML/CFT Assessment,1,1,90.0,90.0,100.0,100.0,59,10.0,VERY_LOW
Accra Polytechnic,70,587,December 2021 Letshego AML/CFT Assessment,1,1,93.33,93.33,100.0,100.0,103,6.67,VERY_LOW
Accra Polytechnic,70,592,June 2022 Letshego AML/CFT Assessment,1,1,86.67,86.67,100.0,100.0,61,13.33,VERY_LOW
Accra Polytechnic,70,594,December 2022 Letshego AML/CFT Assessment,1,1,100.0,100.0,100.0,100.0,53,0.0,VERY_LOW
Accra Polytechnic,70,605,August 2023 Letshego AML/CFT Assessment,1,1,93.33,93.33,100.0,100.0,57,6.67,VERY_LOW
Accra Polytechnic,70,608,December 2023 Letshego AML/CFT Assessment,1,1,96.67,96.67,100.0,100.0,106,3.33,VERY_LOW
Accra Senior High,259,205,Core Mathematics WASSCE 1993,1,1,40.0,40.0,0.0,100.0,50,60.0,VERY_LOW
Accra Senior High,262,266,Integrated Science WASSCE 1994,1,1,43.1,43.1,0.0,100.0,58,56.9,VERY_LOW
Accra Senior High,262,277,Integrated Science WASSCE 2003,1,1,49.02,49.02,0.0,100.0,51,50.98,VERY_LOW
Accra Senior High,262,301,Integrated Science WASSCE 2007 November,1,1,35.29,35.29,0.0,100.0,51,64.71,VERY_LOW
Accra Senior High,292,41,Season One - Contest one,1,1,75.0,75.0,100.0,100.0,52,25.0,VERY_LOW
Accra Senior High,292,50,Season One - Contest two,1,1,45.0,45.0,0.0,100.0,79,55.0,VERY_LOW
Accra Senior High,348,99,Data Protection Test,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
Accra Technical Training Centre,259,137,Core Mathematics (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,191,67.5,VERY_LOW
Accra Technical Universit,259,137,Core Mathematics (WASSCE) Mock,1,1,22.5,22.5,0.0,100.0,191,77.5,VERY_LOW
Accra Wesley Girls,261,171,Social Studies WASSCE 2019,1,1,96.0,96.0,100.0,100.0,50,4.0,VERY_LOW
Accra Wesley girl’s,259,260,Core Mathematics WASSCE 2011,1,1,22.0,22.0,0.0,100.0,50,78.0,VERY_LOW
Accra Wesley girl’s,261,171,Social Studies WASSCE 2019,1,1,64.0,64.0,0.0,100.0,50,36.0,VERY_LOW
Accra Wesley girl’s,261,172,Social Studies WASSCE 2018 November,1,1,74.0,74.0,0.0,100.0,50,26.0,VERY_LOW
Accra Wesley girl’s,262,301,Integrated Science WASSCE 2007 November,1,1,41.18,41.18,0.0,100.0,51,58.82,VERY_LOW
Accra academy,260,101,English Language (WASSCE) Mock,1,1,75.0,75.0,100.0,100.0,962,25.0,VERY_LOW
Accra academy,292,41,Season One - Contest one,1,1,75.0,75.0,100.0,100.0,52,25.0,VERY_LOW
Accra high,289,436,Government (WASSCE) 1994,1,1,2.04,2.04,,100.0,49,97.96,VERY_LOW
Accra high,289,440,Government (WASSCE) 1998,1,1,83.87,83.87,,100.0,31,16.13,VERY_LOW
Accra high,289,442,Government (WASSCE) 2000,1,1,95.65,95.65,,100.0,46,4.35,VERY_LOW
Accra high,289,443,Government (WASSCE) 2001,1,1,93.62,93.62,,100.0,47,6.38,VERY_LOW
Accra high,289,444,Government (WASSCE) 2002,1,1,95.92,95.92,,100.0,49,4.08,VERY_LOW
Accra high,289,447,Government (WASSCE) 2005,1,1,100.0,100.0,,100.0,31,0.0,VERY_LOW
Accra high,289,448,Government (WASSCE) 2006,1,1,90.91,90.91,,100.0,44,9.09,VERY_LOW
Accra high,289,450,Government (WASSCE) 2008,1,1,15.79,15.79,,100.0,38,84.21,VERY_LOW
Accra high,289,451,Government (WASSCE) 2009,1,1,80.95,80.95,,100.0,42,19.05,VERY_LOW
Accra high,289,453,Government (WASSCE) 2012,1,1,90.91,90.91,,100.0,33,9.09,VERY_LOW
Accra high,289,456,Government (WASSCE) 2015,1,1,86.36,86.36,,100.0,44,13.64,VERY_LOW
Accra high,289,458,Government (WASSCE) 2017,1,1,2.44,2.44,,100.0,41,97.56,VERY_LOW
Accra high,289,459,Government (WASSCE) 2018,1,1,88.1,88.1,,100.0,42,11.9,VERY_LOW
Accra high school SHS 1,258,352,Elective Mathematics (WASSCE) 1994,1,1,34.04,34.04,0.0,100.0,47,65.96,VERY_LOW
Accra high school SHS 1,258,496,Elective Mathematics (WASSCE) 2012,1,1,11.11,11.11,,100.0,36,88.89,VERY_LOW
Accra high school SHS 1,258,503,Elective Mathematics (WASSCE) November 2015,1,1,15.0,15.0,0.0,100.0,40,85.0,VERY_LOW
Accra high school SHS 1,258,510,Elective Mathematics (WASSCE) 2019,1,1,36.84,36.84,,100.0,38,63.16,VERY_LOW
Accra high school SHS 1,259,246,Core Mathematics WASSCE 1998,1,1,40.0,40.0,0.0,100.0,50,60.0,VERY_LOW
Accra high school SHS 1,259,252,Core Mathematics WASSCE 2003,1,1,16.0,16.0,0.0,100.0,51,84.0,VERY_LOW
Accra high school SHS 1,259,255,Core Mathematics WASSCE 2006,1,1,22.45,22.45,0.0,100.0,49,77.55,VERY_LOW
Accra high school SHS 1,259,256,Core Mathematics WASSCE 2007,1,1,30.0,30.0,0.0,100.0,50,70.0,VERY_LOW
Accra high school SHS 1,259,259,Core Mathematics WASSCE 2010,1,1,14.0,14.0,0.0,100.0,50,86.0,VERY_LOW
Accra high school SHS 1,259,260,Core Mathematics WASSCE 2011,1,1,30.0,30.0,0.0,100.0,50,70.0,VERY_LOW
Accra high school SHS 1,260,101,English Language (WASSCE) Mock,1,1,55.0,55.0,0.0,100.0,962,45.0,VERY_LOW
Accra high school SHS 1,261,145,Social Studies WASSCE 1993,1,1,50.0,50.0,0.0,100.0,50,50.0,VERY_LOW
Accra high school SHS 1,261,171,Social Studies WASSCE 2019,1,1,70.0,70.0,0.0,100.0,50,30.0,VERY_LOW
Accra high school SHS 1,262,265,Integrated Science WASSCE 1993,1,1,9.18,9.18,0.0,61.22,60,90.82,VERY_LOW
Accra high school SHS 1,262,268,Integrated Science WASSCE 1996,1,1,32.08,32.08,0.0,100.0,53,67.92,VERY_LOW
Accra high school SHS 1,262,269,Integrated Science WASSCE 1997,1,1,30.91,30.91,0.0,100.0,55,69.09,VERY_LOW
Accra high school SHS 1,262,271,Integrated Science WASSCE 1999,1,1,28.33,28.33,0.0,100.0,60,71.67,VERY_LOW
Accra high school SHS 1,273,104,French (BECE) Mock,1,1,67.5,67.5,0.0,100.0,440,32.5,VERY_LOW
Accra high school SHS 1,274,132,Religious and Moral Education (BECE) Mock,1,1,92.5,92.5,100.0,100.0,639,7.5,VERY_LOW
Accra high school SHS 1,292,41,Season One - Contest one,1,1,80.0,80.0,100.0,100.0,52,20.0,VERY_LOW
Accra high school SHS 1,292,50,Season One - Contest two,1,1,65.0,65.0,0.0,100.0,79,35.0,VERY_LOW
Accra high school SHS 1,348,99,Data Protection Test,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
Accra high school SHS 1,352,415,GENERAL PAPER FOR NURSING,1,1,19.17,19.17,0.0,100.0,389,80.83,VERY_LOW
Accra high school SHS 1,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,22.0,22.0,0.0,100.0,83,78.0,VERY_LOW
Accra high school SHS 1,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,16.0,16.0,0.0,100.0,78,84.0,VERY_LOW
Accra high school SHS 1,360,141,Maths Challenge,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
Accra high school SHS 1,434,545,The Constitution,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
Acellus,259,206,Core Mathematics WASSCE 1994,1,1,18.0,18.0,0.0,100.0,50,82.0,VERY_LOW
Acellus Academy,259,137,Core Mathematics (WASSCE) Mock,2,2,40.0,40.0,0.0,100.0,191,60.0,VERY_LOW
Acellus Academy,260,101,English Language (WASSCE) Mock,1,1,42.5,42.5,0.0,100.0,962,57.5,VERY_LOW
Acellus academy,260,101,English Language (WASSCE) Mock,1,1,30.0,30.0,0.0,100.0,962,70.0,VERY_LOW
Acellus academy,261,171,Social Studies WASSCE 2019,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
Acellus academy,292,41,Season One - Contest one,1,1,80.0,80.0,100.0,100.0,52,20.0,VERY_LOW
Achimota,253,128,Mathematics (BECE) Mock,1,1,5.0,5.0,0.0,100.0,146,95.0,VERY_LOW
Achimota,259,137,Core Mathematics (WASSCE) Mock,1,1,57.5,57.5,0.0,100.0,191,42.5,VERY_LOW
Achimota,261,171,Social Studies WASSCE 2019,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
Achimota Basic School,254,201,Social Studies BECE 2019,1,1,20.0,20.0,0.0,100.0,40,80.0,VERY_LOW
Achimota Basic school,253,128,Mathematics (BECE) Mock,1,1,52.5,52.5,0.0,100.0,146,47.5,VERY_LOW
Achimota Basic school,257,90,ICT (BECE) 2011,1,1,87.5,87.5,100.0,100.0,40,12.5,VERY_LOW
Achimota School,259,137,Core Mathematics (WASSCE) Mock,1,1,27.5,27.5,0.0,100.0,191,72.5,VERY_LOW
Achimota School,260,101,English Language (WASSCE) Mock,1,1,80.0,80.0,100.0,100.0,962,20.0,VERY_LOW
Achimota School,261,168,Social Studies WASSCE 2016,1,1,82.0,82.0,100.0,100.0,50,18.0,VERY_LOW
Achimota School,261,172,Social Studies WASSCE 2018 November,2,2,74.0,74.0,0.0,100.0,50,26.0,VERY_LOW
Achimota School,262,275,Integrated Science WASSCE 2002,1,1,38.98,38.98,0.0,100.0,59,61.02,VERY_LOW
Achimota School,262,280,Integrated Science WASSCE 2004 November,1,1,70.0,70.0,0.0,100.0,50,30.0,VERY_LOW
Achimota School,262,282,Integrated Science WASSCE 2005 November,1,1,82.18,82.18,100.0,100.0,101,17.82,VERY_LOW
Achimota School,289,459,Government (WASSCE) 2018,1,1,95.24,95.24,,100.0,42,4.76,VERY_LOW
Achimota School,292,41,Season One - Contest one,1,1,90.0,90.0,100.0,100.0,52,10.0,VERY_LOW
Achimota School,292,50,Season One - Contest two,1,1,5.0,5.0,0.0,100.0,79,95.0,VERY_LOW
Achimota School,360,141,Maths Challenge,2,2,90.0,90.0,100.0,100.0,50,10.0,VERY_LOW
Achimota School,435,546,The Sharks Mock Quiz - Juniors,1,1,5.0,5.0,0.0,100.0,20,95.0,VERY_LOW
Achimota School,435,547,The Sharks Mock Quiz - Seniors,1,1,100.0,100.0,100.0,100.0,8,0.0,VERY_LOW
Achimota School,436,549,The Sharks Online Prelims - Seniors,1,1,86.67,86.67,100.0,100.0,15,13.33,VERY_LOW
Achimota Senior High School,259,260,Core Mathematics WASSCE 2011,1,1,38.0,38.0,0.0,100.0,50,62.0,VERY_LOW
Achimota Snr High,360,141,Maths Challenge,1,1,40.0,40.0,0.0,100.0,50,60.0,VERY_LOW
Achimota school,259,137,Core Mathematics (WASSCE) Mock,2,2,11.25,11.25,0.0,100.0,191,88.75,VERY_LOW
Achimota school,260,101,English Language (WASSCE) Mock,2,2,61.25,61.25,50.0,100.0,962,38.75,VERY_LOW
Achimota school,292,41,Season One - Contest one,2,2,72.5,72.5,50.0,100.0,52,27.5,VERY_LOW
Achimota school,292,50,Season One - Contest two,1,1,55.0,55.0,0.0,100.0,79,45.0,VERY_LOW
Achimota shs,260,101,English Language (WASSCE) Mock,1,1,72.5,72.5,0.0,100.0,962,27.5,VERY_LOW
Achimota shs,261,149,Social Studies WASSCE 1997,1,1,56.0,56.0,0.0,100.0,50,44.0,VERY_LOW
Achimota shs,261,171,Social Studies WASSCE 2019,1,1,96.0,96.0,100.0,100.0,50,4.0,VERY_LOW
